1613;253;214;208;land;false;plains;1
1614;152;212;162;land;true;plains;1
1615;242;197;69;land;false;plains;1
1616;188;88;242;land;false;plains;1
1617;212;160;230;land;false;plains;1
1618;206;163;233;land;true;plains;1
1619;251;39;216;land;false;plains;1
1620;132;215;185;land;true;plains;1
1621;195;142;211;land;true;plains;1
1622;245;253;22;land;false;plains;1
1623;182;139;227;land;true;plains;1
1624;218;171;150;land;false;plains;1
1625;168;173;245;land;true;plains;1
1626;240;187;229;land;true;plains;1
1627;109;234;210;land;false;plains;1
1628;238;38;247;land;false;plains;1
1629;206;172;236;land;true;plains;1
1630;247;75;198;land;true;plains;1
1631;181;198;201;land;false;plains;1
1632;231;232;126;land;true;plains;1
1633;203;136;169;land;false;plains;1
1634;254;57;204;land;true;plains;1
1635;216;137;169;land;true;plains;1
1636;225;183;241;land;false;plains;1
1637;122;241;173;land;true;plains;1
1638;168;211;161;land;false;plains;1
1639;206;177;202;land;true;plains;1
1640;169;184;218;land;false;plains;1
1641;108;197;247;land;false;plains;1
1642;181;163;192;land;false;plains;1
1643;184;144;240;land;true;plains;1
1644;225;229;75;land;false;plains;1
1645;201;95;252;land;true;plains;1
1646;177;246;160;land;false;plains;1
1647;240;221;212;land;false;plains;1
1648;248;191;211;land;false;plains;1
1649;207;120;183;land;false;plains;1
1650;129;216;251;land;false;plains;1
1651;169;252;155;land;false;plains;1
1652;152;253;167;land;false;plains;1
1653;244;222;161;land;false;plains;1
1654;163;160;208;land;false;plains;1
1655;199;209;124;land;true;plains;1
1656;246;191;113;land;false;plains;1
1657;167;176;173;land;false;plains;1
1658;233;173;119;land;false;plains;1
1659;200;206;135;land;true;plains;1
1660;189;232;177;land;false;plains;1
1661;81;192;240;land;false;plains;1
1662;166;239;144;land;false;plains;1
1663;252;100;223;land;true;plains;1
1664;229;86;254;land;true;plains;1
1665;215;171;212;land;true;plains;1
1666;228;148;216;land;false;plains;1
1667;187;211;131;land;false;plains;1
1668;109;234;239;land;true;plains;1
1669;254;135;229;land;true;plains;1
1670;225;103;198;land;true;plains;1
1671;232;118;248;land;false;plains;1
1672;228;173;228;land;false;plains;1
1673;116;223;201;land;true;plains;1
1674;132;218;239;land;false;plains;1
1675;191;209;102;land;false;plains;1
1676;147;225;236;land;false;plains;1
1677;189;151;216;land;false;plains;1
1678;235;221;92;land;false;plains;1
1679;71;250;238;land;true;plains;1
1680;207;176;249;land;true;plains;1
1681;245;179;123;land;false;plains;1
1682;179;181;245;land;true;plains;1
1683;191;242;247;land;true;plains;1
1684;81;219;251;land;false;plains;1
1685;121;226;164;land;true;plains;1
1686;99;205;225;land;true;plains;1
1687;166;197;253;land;false;plains;1
1688;242;197;84;land;false;plains;1
1689;184;169;172;land;false;plains;1
1690;195;214;161;land;false;plains;1
1691;206;169;197;land;true;plains;1
1692;109;190;234;land;true;plains;1
1693;202;136;228;land;true;plains;1
1694;224;149;209;land;false;plains;1
1695;207;105;249;land;true;plains;1
1696;251;98;243;land;true;plains;1
1697;244;74;199;land;true;plains;1
1698;105;208;199;land;false;plains;1
1699;246;244;64;land;true;plains;1
1700;229;193;149;land;false;plains;1
1701;188;228;154;land;false;plains;1
1702;229;228;213;land;true;plains;1
1703;124;189;202;land;true;plains;1
1704;212;136;223;land;true;plains;1
1705;181;251;227;land;true;plains;1
1706;165;184;172;land;false;plains;1
1707;183;121;200;land;true;plains;1
1708;249;243;30;land;false;plains;1
1709;224;108;230;land;false;plains;1
1710;169;178;204;land;true;plains;1
1711;250;124;216;land;true;plains;1
1712;211;237;68;land;false;plains;1
1713;214;223;76;land;true;plains;1
1714;135;230;232;land;false;plains;1
1715;157;182;202;land;false;plains;1
1716;185;151;239;land;false;plains;1
1717;185;226;235;land;true;plains;1
1718;202;157;153;land;true;plains;1
1719;225;174;163;land;true;plains;1
1720;73;231;207;land;false;plains;1
1721;224;143;250;land;false;plains;1
1722;112;231;230;land;false;plains;1
1723;157;201;223;land;false;plains;1
1724;208;206;101;land;false;plains;1
1725;177;234;218;land;true;plains;1
1726;235;195;173;land;true;plains;1
1727;253;232;107;land;false;plains;1
1728;236;203;155;land;true;plains;1
1729;154;185;210;land;false;plains;1
1730;60;200;253;land;true;plains;1
1731;239;208;222;land;false;plains;1
1732;190;225;107;land;false;plains;1
1733;213;88;254;land;true;plains;1
1734;78;249;190;land;true;plains;1
1735;216;202;252;land;false;plains;1
1736;81;209;234;land;true;plains;1
1737;218;159;191;land;false;plains;1
1738;230;235;239;land;false;plains;1
1739;253;160;219;land;false;plains;1
1740;199;150;167;land;false;plains;1
1741;230;111;197;land;true;plains;1
1742;214;251;80;land;true;plains;1
1743;227;130;224;land;true;plains;1
1744;183;143;230;land;false;plains;1
1745;165;229;123;land;false;plains;1
1746;101;186;242;land;true;plains;1
1747;229;230;105;land;false;plains;1
1748;187;147;223;land;true;plains;1
1749;191;155;238;land;false;plains;1
1750;250;195;189;land;false;plains;1
1751;184;211;202;land;false;plains;1
1752;247;107;167;land;true;plains;1
1753;124;251;215;land;true;plains;1
1754;170;150;228;land;true;plains;1
1755;125;212;245;land;true;plains;1
1756;215;137;195;land;false;plains;1
1757;229;210;91;land;false;plains;1
1758;218;151;156;land;false;plains;1
1759;225;231;85;land;true;plains;1
1760;200;215;184;land;false;plains;1
1761;207;75;235;land;false;plains;1
1762;75;228;239;land;false;plains;1
1763;89;169;243;land;true;plains;1
1764;225;205;147;land;true;plains;1
1765;196;215;100;land;true;plains;1
1766;246;203;95;land;true;plains;1
1767;209;149;155;land;false;plains;1
1768;204;235;194;land;false;plains;1
1769;191;232;109;land;true;plains;1
1770;236;202;159;land;true;plains;1
1771;235;254;253;land;true;plains;1
1772;154;228;192;land;true;plains;1
1773;219;211;191;land;true;plains;1
1774;216;154;145;land;true;plains;1
1775;192;219;194;land;false;plains;1
1776;228;221;56;land;false;plains;1
1777;122;217;222;land;false;plains;1
1778;149;161;204;land;false;plains;1
1779;195;175;184;land;false;plains;1
1780;236;235;149;land;false;plains;1
1781;141;187;194;land;false;plains;1
1782;226;238;76;land;false;plains;1
1783;91;240;209;land;true;plains;1
1784;184;114;225;land;true;plains;1
1785;84;178;244;land;false;plains;1
1786;207;127;240;land;false;plains;1
1787;247;209;217;land;true;plains;1
1788;175;172;170;land;true;plains;1
1789;253;46;217;land;false;plains;1
1790;246;214;131;land;true;plains;1
1791;222;247;160;land;false;plains;1
1792;174;125;238;land;false;plains;1
1793;103;192;221;land;true;plains;1
1794;115;233;200;land;false;plains;1
1795;199;70;239;land;true;plains;1
1796;99;230;209;land;true;plains;1
1797;193;194;179;land;true;plains;1
1798;243;147;155;land;false;plains;1
1799;254;242;13;land;false;plains;1
1800;156;238;133;land;true;plains;1
1801;187;122;253;land;true;plains;1
1802;222;240;83;land;true;plains;1
1803;238;203;109;land;false;plains;1
1804;233;159;229;land;false;plains;1
1805;226;190;196;land;true;plains;1
1806;227;124;176;land;true;plains;1
1807;202;109;232;land;false;plains;1
1808;233;73;234;land;false;plains;1
1809;239;165;235;land;false;plains;1
1810;238;183;95;land;true;plains;1
1811;245;54;217;land;false;plains;1
1812;123;210;199;land;true;plains;1
1813;139;166;244;land;true;plains;1
1814;206;136;199;land;false;plains;1
1815;201;227;167;land;false;plains;1
1816;187;193;162;land;true;plains;1
1817;189;144;228;land;false;plains;1
1818;216;142;236;land;true;plains;1
1819;194;156;189;land;true;plains;1
1820;233;143;251;land;true;plains;1
1821;222;226;246;land;true;plains;1
1822;74;250;243;land;false;plains;1
1823;126;147;243;land;true;plains;1
1824;212;188;240;land;false;plains;1
1825;176;241;192;land;false;plains;1
1826;168;224;233;land;true;plains;1
1827;254;230;223;land;true;plains;1
1828;180;239;146;land;false;plains;1
1829;224;245;150;land;false;plains;1
1830;94;190;225;land;true;plains;1
1831;169;115;226;land;true;plains;1
1832;198;236;222;land;true;plains;1
1833;242;144;189;land;false;plains;1
1834;185;167;180;land;false;plains;1
1835;179;240;163;land;true;plains;1
1836;196;217;191;land;false;plains;1
1837;230;228;71;land;false;plains;1
1838;182;117;212;land;false;plains;1
1839;202;119;195;land;true;plains;1
1840;215;209;174;land;true;plains;1
1841;233;203;174;land;true;plains;1
1842;229;149;251;land;true;plains;1
1843;240;242;35;land;true;plains;1
1844;157;167;182;land;false;plains;1
1845;115;201;186;land;false;plains;1
1846;214;215;106;land;false;plains;1
1847;114;174;230;land;true;plains;1
1848;86;247;242;land;false;plains;1
1849;209;192;191;land;false;plains;1
1850;188;82;250;land;true;plains;1
1851;209;215;252;land;true;plains;1
1852;218;253;209;land;true;plains;1
1853;138;160;228;land;false;plains;1
1854;130;188;249;land;true;plains;1
1855;209;203;106;land;false;plains;1
1856;239;145;168;land;false;plains;1
1857;129;141;244;land;false;plains;1
1858;195;203;142;land;false;plains;1
1859;237;150;175;land;true;plains;1
1860;180;175;209;land;true;plains;1
1861;56;236;230;land;false;plains;1
1862;221;126;157;land;false;plains;1
1863;245;54;245;land;false;plains;1
1864;33;220;251;land;true;plains;1
1865;201;176;192;land;true;plains;1
1866;145;203;250;land;false;plains;1
1867;209;199;109;land;true;plains;1
1868;93;198;211;land;false;plains;1
1869;92;224;185;land;false;plains;1
1870;186;167;237;land;false;plains;1
1871;152;223;179;land;false;plains;1
1872;179;147;230;land;true;plains;1
1873;251;19;248;land;false;plains;1
1874;147;244;142;land;true;plains;1
1875;73;222;214;land;false;plains;1
1876;118;199;226;land;false;plains;1
1877;195;104;211;land;true;plains;1
1878;195;226;125;land;true;plains;1
1879;162;203;179;land;false;plains;1
1880;210;144;253;land;false;plains;1
1881;224;121;178;land;true;plains;1
1882;192;237;232;land;true;plains;1
1883;158;194;166;land;false;plains;1
1884;249;225;173;land;true;plains;1
1885;215;235;141;land;false;plains;1
1886;192;208;142;land;false;plains;1
1887;196;233;174;land;true;plains;1
1888;175;154;203;land;false;plains;1
1889;176;203;198;land;true;plains;1
1890;207;139;233;land;false;plains;1
1891;200;194;167;land;true;plains;1
1892;163;224;163;land;true;plains;1
1893;91;208;244;land;true;plains;1
1894;193;220;146;land;true;plains;1
1895;141;188;175;land;false;plains;1
1896;130;194;184;land;true;plains;1
1897;138;197;249;land;false;plains;1
1898;214;216;187;land;false;plains;1
1899;206;240;211;land;false;plains;1
1900;243;227;34;land;true;plains;1
1901;186;177;167;land;false;plains;1
1902;242;168;129;land;false;plains;1
1903;237;134;159;land;false;plains;1
1904;167;147;234;land;false;plains;1
1905;114;227;185;land;true;plains;1
1906;145;238;245;land;true;plains;1
1907;243;226;232;land;false;plains;1
1908;130;148;235;land;false;plains;1
1909;164;239;239;land;false;plains;1
1910;168;165;230;land;false;plains;1
1911;150;203;198;land;false;plains;1
1912;214;119;243;land;false;plains;1
1913;73;182;248;land;false;plains;1
1914;239;215;151;land;false;plains;1
1915;171;187;158;land;true;plains;1
1916;162;124;236;land;true;plains;1
1917;242;217;101;land;false;plains;1
1918;251;159;166;land;true;plains;1
1919;211;182;151;land;false;plains;1
1920;84;229;188;land;false;plains;1
1921;230;254;230;land;true;plains;1
1922;172;230;130;land;true;plains;1
1923;200;190;208;land;true;plains;1
1924;222;194;194;land;false;plains;1
1925;183;210;171;land;false;plains;1
1926;95;180;229;land;false;plains;1
1927;242;234;222;land;false;plains;1
1928;242;158;103;land;false;plains;1
1929;186;243;88;land;true;plains;1
1930;244;225;230;land;true;plains;1
1931;120;164;237;land;true;plains;1
1932;175;233;158;land;false;plains;1
1933;235;243;87;land;false;plains;1
1934;225;60;234;land;true;plains;1
1935;249;244;250;land;false;plains;1
1936;167;173;197;land;true;plains;1
1937;204;231;122;land;true;plains;1
1938;195;129;246;land;true;plains;1
1939;229;249;246;land;true;plains;1
1940;237;49;236;land;true;plains;1
1941;215;233;121;land;false;plains;1
1942;104;245;155;land;false;plains;1
1943;230;116;155;land;false;plains;1
1944;215;188;185;land;false;plains;1
1945;183;217;134;land;false;plains;1
1946;193;247;143;land;true;plains;1
1947;122;213;218;land;true;plains;1
1948;206;170;228;land;true;plains;1
1949;87;190;225;land;true;plains;1
1950;249;139;201;land;true;plains;1
1951;247;121;252;land;true;plains;1
1952;166;175;179;land;false;plains;1
1953;224;74;221;land;true;plains;1
1954;148;215;176;land;false;plains;1
1955;223;155;195;land;true;plains;1
1956;231;252;119;land;true;plains;1
1957;199;136;235;land;false;plains;1
1958;121;189;218;land;false;plains;1
1959;136;223;242;land;false;plains;1
1960;240;139;199;land;true;plains;1
1961;120;238;243;land;false;plains;1
1962;137;246;157;land;false;plains;1
1963;248;95;227;land;false;plains;1
1964;110;196;235;land;false;plains;1
1965;234;68;241;land;false;plains;1
1966;253;178;221;land;false;plains;1
1967;166;225;231;land;true;plains;1
1968;242;188;232;land;true;plains;1
1969;162;196;203;land;false;plains;1
1970;233;142;179;land;false;plains;1
1971;243;164;221;land;true;plains;1
1972;225;87;201;land;false;plains;1
1973;140;181;210;land;true;plains;1
1974;207;239;130;land;false;plains;1
1975;221;229;200;land;false;plains;1
1976;177;208;214;land;true;plains;1
1977;253;145;244;land;true;plains;1
1978;232;200;167;land;false;plains;1
1979;221;69;228;land;false;plains;1
1980;232;90;218;land;false;plains;1
1981;181;241;157;land;false;plains;1
1982;242;86;197;land;false;plains;1
1983;248;195;116;land;false;plains;1
1984;198;191;146;land;true;plains;1
1985;235;234;112;land;false;plains;1
1986;216;154;237;land;true;plains;1
1987;142;235;201;land;true;plains;1
1988;231;229;149;land;false;plains;1
1989;247;195;209;land;true;plains;1
1990;207;209;190;land;false;plains;1
1991;215;230;72;land;false;plains;1
1992;174;123;224;land;false;plains;1
1993;221;65;243;land;true;plains;1
1994;186;238;80;land;false;plains;1
1995;109;204;214;land;false;plains;1
1996;140;235;197;land;false;plains;1
1997;213;245;208;land;true;plains;1
1998;135;141;228;land;false;plains;1
1999;235;231;217;land;false;plains;1
2000;186;251;184;land;false;plains;1
2001;181;227;197;land;false;plains;1
2002;195;171;150;land;false;plains;1
2003;254;246;40;land;true;plains;1
2004;219;102;224;land;false;plains;1
2005;184;189;253;land;false;plains;1
2006;248;207;77;land;false;plains;1
2007;241;124;234;land;false;plains;1
2008;218;167;217;land;false;plains;1
2009;203;214;157;land;false;plains;1
2010;253;238;23;land;true;plains;1
2011;165;221;238;land;true;plains;1
2012;151;237;162;land;true;plains;1
2013;209;238;154;land;true;plains;1
2014;198;67;239;land;false;plains;1
2015;223;53;244;land;false;plains;1
2016;248;206;163;land;false;plains;1
2017;181;206;177;land;true;plains;1
2018;253;54;234;land;true;plains;1
2019;50;238;242;land;false;plains;1
2020;220;203;242;land;true;plains;1
2021;112;214;209;land;false;plains;1
2022;246;56;246;land;true;plains;1
2023;254;250;197;land;false;plains;1
2024;171;145;253;land;false;plains;1
2025;210;203;187;land;false;plains;1
2026;137;207;171;land;false;plains;1
2027;221;234;128;land;true;plains;1
2028;178;235;243;land;false;plains;1
2029;131;244;167;land;false;plains;1
2030;206;198;165;land;false;plains;1
2031;238;236;206;land;true;plains;1
2032;196;194;177;land;true;plains;1
2033;237;224;132;land;false;plains;1
2034;219;196;213;land;true;plains;1
2035;239;37;231;land;false;plains;1
2036;193;196;140;land;false;plains;1
2037;114;159;242;land;true;plains;1
2038;104;224;245;land;true;plains;1
2039;79;184;243;land;false;plains;1
2040;174;216;178;land;true;plains;1
2041;197;216;149;land;false;plains;1
2042;248;216;94;land;false;plains;1
2043;229;142;210;land;true;plains;1
2044;154;135;250;land;false;plains;1
2045;124;209;179;land;true;plains;1
2046;232;192;168;land;false;plains;1
2047;179;214;118;land;false;plains;1
2048;191;240;158;land;false;plains;1
2049;214;100;217;land;false;plains;1
2050;237;109;174;land;false;plains;1
2051;216;204;141;land;false;plains;1
2052;125;231;202;land;true;plains;1
2053;76;242;209;land;false;plains;1
2054;199;145;246;land;false;plains;1
2055;232;145;236;land;true;plains;1
2056;241;105;213;land;true;plains;1
2057;204;193;198;land;false;plains;1
2058;120;158;245;land;true;plains;1
2059;200;213;93;land;false;plains;1
2060;137;253;128;land;true;plains;1
2061;203;204;99;land;false;plains;1
2062;241;102;181;land;true;plains;1
2063;157;196;245;land;false;plains;1
2064;205;153;187;land;true;plains;1
2065;184;161;232;land;true;plains;1
2066;201;251;117;land;false;plains;1
2067;220;181;200;land;false;plains;1
2068;239;137;169;land;false;plains;1
2069;233;203;106;land;true;plains;1
2070;202;229;160;land;true;plains;1
2071;254;251;54;land;true;plains;1
2072;224;86;215;land;true;plains;1
2073;247;235;183;land;false;plains;1
2074;90;238;186;land;false;plains;1
2075;171;219;230;land;true;plains;1
2076;187;210;237;land;true;plains;1
2077;181;213;128;land;false;plains;1
2078;243;183;120;land;false;plains;1
2079;162;216;165;land;false;plains;1
2080;215;246;111;land;false;plains;1
2081;227;216;227;land;false;plains;1
2082;174;190;155;land;true;plains;1
2083;80;251;206;land;false;plains;1
2084;233;222;218;land;false;plains;1
2085;184;190;155;land;true;plains;1
2086;149;231;173;land;false;plains;1
2087;181;218;205;land;false;plains;1
2088;164;220;123;land;true;plains;1
2089;253;161;204;land;true;plains;1
2090;230;175;99;land;false;plains;1
2091;116;236;166;land;false;plains;1
2092;195;233;93;land;true;plains;1
2093;96;242;231;land;true;plains;1
2094;159;100;252;land;true;plains;1
2095;173;174;202;land;true;plains;1
2096;189;190;227;land;true;plains;1
2097;238;84;236;land;false;plains;1
2098;238;62;220;land;false;plains;1
2099;217;103;226;land;true;plains;1
2100;159;246;109;land;false;plains;1
2101;253;228;108;land;false;plains;1
2102;188;105;236;land;true;plains;1
2103;222;201;121;land;false;plains;1
2104;148;133;229;land;true;plains;1
2105;117;248;199;land;false;plains;1
2106;212;154;181;land;false;plains;1
2107;195;231;240;land;false;plains;1
2108;121;184;205;land;false;plains;1
2109;229;151;229;land;true;plains;1
2110;161;194;158;land;false;plains;1
2111;174;243;105;land;true;plains;1
2112;221;100;241;land;false;plains;1
2113;235;92;217;land;true;plains;1
2114;209;161;218;land;false;plains;1
2115;129;217;155;land;false;plains;1
2116;232;237;56;land;true;plains;1
2117;109;249;174;land;true;plains;1
2118;126;182;193;land;false;plains;1
2119;251;125;231;land;false;plains;1
2120;182;113;220;land;false;plains;1
2121;188;142;237;land;true;plains;1
2122;143;170;220;land;false;plains;1
2123;48;204;249;land;false;plains;1
2124;114;247;225;land;true;plains;1
2125;217;98;218;land;true;plains;1
2126;231;114;165;land;true;plains;1
2127;253;184;164;land;true;plains;1
2128;241;149;140;land;false;plains;1
2129;203;225;182;land;false;plains;1
2130;58;203;247;land;true;plains;1
2131;191;235;180;land;true;plains;1
2132;93;222;186;land;false;plains;1
2133;234;157;127;land;true;plains;1
2134;186;141;219;land;true;plains;1
2135;221;200;93;land;false;plains;1
2136;199;156;179;land;false;plains;1
2137;216;172;151;land;true;plains;1
2138;180;185;215;land;true;plains;1
2139;180;207;211;land;false;plains;1
2140;235;155;170;land;false;plains;1
2141;216;135;164;land;true;plains;1
2142;127;249;174;land;false;plains;1
2143;177;188;253;land;false;plains;1
2144;243;241;151;land;true;plains;1
2145;149;151;213;land;true;plains;1
2146;237;222;48;land;false;plains;1
2147;122;183;210;land;false;plains;1
2148;182;136;225;land;true;plains;1
2149;162;166;221;land;true;plains;1
2150;83;214;206;land;true;plains;1
2151;251;179;138;land;true;plains;1
2152;237;228;142;land;true;plains;1
2153;242;82;189;land;true;plains;1
2154;184;194;177;land;false;plains;1
2155;240;101;252;land;true;plains;1
2156;205;120;228;land;true;plains;1
2157;141;170;232;land;true;plains;1
2158;237;108;223;land;false;plains;1
2159;209;129;251;land;false;plains;1
2160;208;239;250;land;false;plains;1
2161;148;223;145;land;false;plains;1
2162;189;113;232;land;true;plains;1
2163;199;230;163;land;false;plains;1
2164;239;200;140;land;false;plains;1
2165;241;213;190;land;true;plains;1
2166;201;241;248;land;true;plains;1
2167;170;145;206;land;false;plains;1
2168;179;214;216;land;true;plains;1
2169;232;195;86;land;true;plains;1
2170;231;229;103;land;false;plains;1
2171;180;254;125;land;false;plains;1
2172;127;169;233;land;false;plains;1
2173;252;209;152;land;true;plains;1
2174;229;90;236;land;true;plains;1
2175;225;198;187;land;true;plains;1
2176;224;236;46;land;false;plains;1
2177;226;224;105;land;true;plains;1
2178;207;144;237;land;true;plains;1
2179;185;253;252;land;true;plains;1
2180;193;248;174;land;true;plains;1
2181;188;166;181;land;false;plains;1
2182;243;107;241;land;false;plains;1
2183;148;214;165;land;false;plains;1
2184;162;240;239;land;true;plains;1
2185;167;237;137;land;true;plains;1
2186;175;171;251;land;false;plains;1
2187;138;189;199;land;false;plains;1
2188;130;251;150;land;false;plains;1
2189;236;234;155;land;false;plains;1
2190;233;205;141;land;true;plains;1
2191;224;191;151;land;false;plains;1
2192;83;215;240;land;true;plains;1
2193;192;182;226;land;true;plains;1
2194;231;207;171;land;true;plains;1
2195;116;162;225;land;false;plains;1
2196;230;107;230;land;true;plains;1
2197;165;123;233;land;false;plains;1
2198;176;164;219;land;true;plains;1
2199;167;248;206;land;true;plains;1
2200;215;149;243;land;true;plains;1
2201;196;157;157;land;true;plains;1
2202;210;102;206;land;true;plains;1
2203;122;185;240;land;false;plains;1
2204;178;201;154;land;true;plains;1
2205;210;235;225;land;true;plains;1
2206;239;218;205;land;false;plains;1
2207;166;167;221;land;false;plains;1
2208;118;240;247;land;false;plains;1
2209;193;159;170;land;false;plains;1
2210;178;185;181;land;false;plains;1
2211;246;233;176;land;true;plains;1
2212;47;243;221;land;false;plains;1
2213;194;240;186;land;true;plains;1
2214;231;210;180;land;false;plains;1
2215;231;71;225;land;false;plains;1
2216;246;200;149;land;true;plains;1
2217;151;152;247;land;false;plains;1
2218;232;167;207;land;false;plains;1
2219;185;120;249;land;true;plains;1
2220;224;201;142;land;false;plains;1
2221;157;236;209;land;false;plains;1
2222;212;242;231;land;false;plains;1
2223;133;229;214;land;false;plains;1
2224;131;193;253;land;false;plains;1
2225;193;222;216;land;true;plains;1
2226;170;141;219;land;false;plains;1
2227;180;223;202;land;true;plains;1
2228;109;252;174;land;true;plains;1
2229;193;174;253;land;true;plains;1
2230;139;242;193;land;false;plains;1
2231;222;234;206;land;true;plains;1
2232;254;220;94;land;false;plains;1
2233;239;83;251;land;false;plains;1
2234;148;161;205;land;false;plains;1
2235;200;183;147;land;true;plains;1
2236;156;157;239;land;false;plains;1
2237;140;237;129;land;false;plains;1
2238;170;153;208;land;true;plains;1
2239;228;251;87;land;false;plains;1
2240;124;194;196;land;false;plains;1
2241;170;248;113;land;true;plains;1
2242;224;96;251;land;true;plains;1
2243;104;175;222;land;false;plains;1
2244;237;201;197;land;true;plains;1
2245;36;231;238;land;true;plains;1
2246;239;129;223;land;true;plains;1
2247;154;235;220;land;false;plains;1
2248;248;217;146;land;false;plains;1
2249;179;227;247;land;false;plains;1
2250;187;165;165;land;false;plains;1
2251;229;240;63;land;true;plains;1
2252;181;153;180;land;true;plains;1
2253;182;189;194;land;false;plains;1
2254;245;125;155;land;false;plains;1
2255;227;240;46;land;false;plains;1
2256;254;150;247;land;true;plains;1
2257;149;173;254;land;false;plains;1
2258;114;197;199;land;false;plains;1
2259;245;169;87;land;true;plains;1
2260;187;230;118;land;false;plains;1
2261;179;180;202;land;true;plains;1
2262;123;210;194;land;true;plains;1
2263;251;208;152;land;true;plains;1
2264;208;238;92;land;false;plains;1
2265;167;221;145;land;false;plains;1
2266;135;196;182;land;false;plains;1
2267;195;251;215;land;false;plains;1
2268;204;205;142;land;false;plains;1
2269;169;215;157;land;false;plains;1
2270;188;177;162;land;false;plains;1
2271;146;200;218;land;false;plains;1
2272;85;222;212;land;false;plains;1
2273;201;250;236;land;false;plains;1
2274;87;244;222;land;false;plains;1
2275;249;116;242;land;false;plains;1
2276;237;168;228;land;false;plains;1
2277;140;249;144;land;true;plains;1
2278;241;183;219;land;false;plains;1
2279;206;213;135;land;false;plains;1
2280;210;155;209;land;true;plains;1
2281;245;102;161;land;true;plains;1
2282;198;196;238;land;false;plains;1
2283;177;247;180;land;true;plains;1
2284;230;81;247;land;false;plains;1
2285;130;198;233;land;true;plains;1
2286;223;222;165;land;false;plains;1
2287;202;119;237;land;false;plains;1
2288;233;47;232;land;true;plains;1
2289;233;187;194;land;false;plains;1
2290;232;183;115;land;true;plains;1
2291;196;244;104;land;true;plains;1
2292;153;212;223;land;true;plains;1
2293;232;237;131;land;true;plains;1
2294;189;254;209;land;true;plains;1
2295;84;252;213;land;false;plains;1
2296;97;197;233;land;false;plains;1
2297;78;254;210;land;false;plains;1
2298;206;251;126;land;false;plains;1
2299;237;244;225;land;true;plains;1
2300;251;160;182;land;true;plains;1
2301;194;133;186;land;false;plains;1
2302;185;210;168;land;false;plains;1
2303;149;182;247;land;false;plains;1
2304;147;194;163;land;false;plains;1
2305;235;237;231;land;false;plains;1
2306;144;164;254;land;true;plains;1
2307;229;170;216;land;false;plains;1
2308;237;234;70;land;false;plains;1
2309;179;229;168;land;true;plains;1
2310;216;206;232;land;false;plains;1
2311;251;180;180;land;true;plains;1
2312;223;123;158;land;true;plains;1
2313;237;155;212;land;false;plains;1
2314;249;162;145;land;false;plains;1
2315;162;229;253;land;false;plains;1
2316;254;195;126;land;true;plains;1
2317;78;204;252;land;true;plains;1
2318;235;214;192;land;false;plains;1
2319;162;194;149;land;false;plains;1
2320;79;242;233;land;false;plains;1
2321;215;59;250;land;true;plains;1
2322;124;236;220;land;true;plains;1
2323;215;199;108;land;false;plains;1
2324;235;148;200;land;true;plains;1
2325;238;223;249;land;false;plains;1
2326;242;236;180;land;false;plains;1
2327;219;158;197;land;false;plains;1
2328;223;239;119;land;false;plains;1
2329;233;212;188;land;true;plains;1
2330;205;209;153;land;true;plains;1
2331;239;100;172;land;false;plains;1
2332;249;237;169;land;false;plains;1
2333;164;222;120;land;false;plains;1
2334;103;246;202;land;true;plains;1
2335;221;100;202;land;false;plains;1
2336;246;217;38;land;true;plains;1
2337;29;242;238;land;true;plains;1
2338;238;165;195;land;false;plains;1
2339;198;93;240;land;true;plains;1
2340;240;196;238;land;true;plains;1
2341;124;217;192;land;true;plains;1
2342;229;68;204;land;false;plains;1
2343;77;202;230;land;true;plains;1
2344;253;124;183;land;true;plains;1
2345;199;254;186;land;false;plains;1
2346;232;246;54;land;false;plains;1
2347;130;211;219;land;true;plains;1
2348;104;239;242;land;true;plains;1
2349;234;190;97;land;false;plains;1
2350;169;149;193;land;false;plains;1
2351;162;248;219;land;true;plains;1
2352;221;209;115;land;false;plains;1
2353;230;189;182;land;false;plains;1
2354;249;126;183;land;true;plains;1
2355;249;158;188;land;true;plains;1
2356;149;226;167;land;false;plains;1
2357;229;133;233;land;true;plains;1
2358;162;224;171;land;false;plains;1
2359;203;125;231;land;true;plains;1
2360;226;234;105;land;false;plains;1
2361;120;187;210;land;true;plains;1
2362;251;236;243;land;true;plains;1
2363;242;124;205;land;false;plains;1
2364;93;254;201;land;true;plains;1
2365;215;192;252;land;false;plains;1
2366;222;234;178;land;true;plains;1
2367;143;189;242;land;false;plains;1
2368;214;156;150;land;false;plains;1
2369;251;192;205;land;false;plains;1
2370;203;143;242;land;false;plains;1
2371;200;161;237;land;false;plains;1
2372;223;127;235;land;true;plains;1
2373;107;208;208;land;false;plains;1
2374;173;239;237;land;false;plains;1
2375;243;185;245;land;false;plains;1
2376;248;108;227;land;false;plains;1
2377;222;93;202;land;false;plains;1
2378;162;160;244;land;true;plains;1
2379;251;245;219;land;false;plains;1
2380;245;180;121;land;true;plains;1
2381;243;171;230;land;true;plains;1
2382;248;252;54;land;true;plains;1
2383;123;199;192;land;true;plains;1
2384;233;204;68;land;true;plains;1
2385;249;191;135;land;true;plains;1
2386;244;242;32;land;false;plains;1
2387;176;190;183;land;false;plains;1
2388;237;247;168;land;false;plains;1
2389;200;230;131;land;true;plains;1
