1930;193;148;189;land;true;marsh;1
1931;64;224;248;land;true;marsh;1
1932;172;172;185;land;true;marsh;1
1933;144;250;163;land;false;marsh;1
1934;136;248;231;land;true;urban;1
1935;97;156;249;land;false;marsh;1
1936;151;222;208;land;true;marsh;1
1937;181;161;159;land;false;marsh;1
1938;175;254;163;land;false;marsh;1
1939;216;245;144;land;true;marsh;1
1940;238;124;225;land;false;hills;1
1941;182;123;204;land;true;marsh;1
1942;252;219;81;land;false;marsh;1
1943;172;200;221;land;false;marsh;1
1944;174;137;209;land;true;marsh;1
1945;253;230;213;land;true;marsh;1
1946;240;244;169;land;false;marsh;1
1947;91;240;186;land;true;plains;1
1948;159;197;219;land;false;marsh;1
1949;213;186;216;land;true;urban;1
1950;106;193;227;land;true;marsh;1
1951;92;221;199;land;true;marsh;1
1952;204;182;167;land;false;marsh;1
1953;134;192;233;land;true;marsh;1
1954;154;242;127;land;false;plains;1
1955;204;113;231;land;true;marsh;1
1956;251;126;124;land;false;marsh;1
1957;248;188;108;land;false;urban;1
1958;229;173;150;land;false;urban;1
1959;216;220;82;land;false;marsh;1
1960;187;113;251;land;false;marsh;1
1961;181;93;254;land;true;marsh;1
1962;157;105;252;land;false;mountain;1
1963;249;66;247;land;true;urban;1
1964;241;155;200;land;true;marsh;1
1965;97;219;240;land;false;marsh;1
1966;224;163;147;land;false;marsh;1
1967;237;174;118;land;false;marsh;1
1968;244;48;254;land;true;marsh;1
1969;217;196;199;land;false;marsh;1
1970;190;217;195;land;false;marsh;1
1971;199;251;231;land;true;marsh;1
1972;206;231;181;land;false;marsh;1
1973;249;209;55;land;false;marsh;1
1974;163;147;238;land;true;marsh;1
1975;180;199;226;land;true;marsh;1
1976;240;130;169;land;true;marsh;1
1977;235;130;238;land;false;marsh;1
1978;104;248;250;land;false;marsh;1
1979;231;238;160;land;true;marsh;1
1980;128;232;251;land;true;marsh;1
1981;152;179;210;land;true;marsh;1
1982;233;123;244;land;true;marsh;1
1983;252;242;84;land;false;marsh;1
1984;187;224;134;land;false;marsh;1
1985;241;76;184;land;true;marsh;1
1986;143;238;175;land;true;marsh;1
1987;109;229;228;land;true;marsh;1
1988;200;137;166;land;true;jungle;1
1989;148;233;121;land;false;marsh;1
1990;254;105;221;land;true;marsh;1
1991;174;161;199;land;true;plains;1
1992;237;185;94;land;true;marsh;1
1993;56;235;225;land;true;jungle;1
1994;254;179;185;land;true;marsh;1
1995;232;235;133;land;true;marsh;1
1996;155;241;247;land;true;marsh;1
1997;179;240;99;land;false;marsh;1
1998;131;190;194;land;true;marsh;1
1999;248;101;211;land;false;urban;1
2000;232;134;225;land;true;mountain;1
2001;186;244;169;land;false;marsh;1
2002;194;163;219;land;true;marsh;1
2003;121;243;234;land;false;marsh;1
2004;253;252;93;land;true;marsh;1
2005;199;216;163;land;true;marsh;1
2006;222;221;202;land;true;mountain;1
2007;219;212;104;land;false;marsh;1
2008;252;212;250;land;false;marsh;1
2009;243;211;186;land;true;marsh;1
2010;220;204;162;land;true;marsh;1
2011;138;226;168;land;true;marsh;1
2012;147;193;187;land;true;marsh;1
2013;247;144;155;land;true;marsh;1
2014;246;101;219;land;true;plains;1
2015;80;206;223;land;false;jungle;1
2016;253;234;211;land;true;marsh;1
2017;79;245;185;land;true;marsh;1
2018;106;204;202;land;true;marsh;1
2019;105;207;216;land;true;marsh;1
2020;166;132;240;land;true;marsh;1
2021;123;248;133;land;true;marsh;1
2022;185;252;102;land;false;marsh;1
2023;232;204;106;land;true;marsh;1
2024;129;138;247;land;false;urban;1
2025;119;166;250;land;true;marsh;1
2026;189;92;221;land;true;plains;1
2027;149;245;186;land;false;marsh;1
2028;251;134;204;land;false;marsh;1
2029;234;147;176;land;false;marsh;1
2030;244;169;238;land;false;marsh;1
2031;243;106;181;land;true;marsh;1
2032;175;97;248;land;false;marsh;1
2033;137;231;158;land;false;marsh;1
2034;122;250;244;land;true;marsh;1
2035;244;124;174;land;false;jungle;1
2036;157;241;228;land;false;marsh;1
2037;219;83;250;land;true;marsh;1
2038;152;250;248;land;true;marsh;1
2039;253;11;237;land;false;marsh;1
2040;165;238;126;land;false;marsh;1
2041;215;224;139;land;true;urban;1
2042;211;226;149;land;true;plains;1
2043;10;244;247;land;true;marsh;1
2044;82;219;209;land;false;marsh;1
2045;221;209;109;land;true;marsh;1
2046;199;250;91;land;true;marsh;1
2047;139;213;151;land;true;marsh;1
2048;92;229;208;land;false;plains;1
2049;182;136;185;land;false;marsh;1
2050;140;230;200;land;true;marsh;1
2051;216;236;104;land;true;marsh;1
2052;209;114;248;land;false;marsh;1
2053;175;195;147;land;true;marsh;1
2054;153;186;221;land;true;marsh;1
2055;147;223;212;land;true;marsh;1
2056;157;150;211;land;true;jungle;1
2057;181;156;198;land;false;marsh;1
2058;150;250;101;land;true;marsh;1
2059;137;143;247;land;true;marsh;1
2060;179;185;201;land;false;plains;1
2061;136;199;168;land;false;marsh;1
2062;177;237;243;land;true;jungle;1
2063;103;191;249;land;false;urban;1
2064;166;157;244;land;false;urban;1
2065;196;172;142;land;true;marsh;1
2066;132;201;183;land;false;urban;1
2067;167;104;249;land;false;marsh;1
2068;254;124;174;land;true;mountain;1
2069;137;177;217;land;true;marsh;1
2070;230;220;163;land;true;mountain;1
2071;167;226;163;land;true;marsh;1
2072;242;137;157;land;true;marsh;1
2073;166;155;239;land;false;plains;1
2074;250;240;59;land;true;plains;1
2075;105;206;199;land;false;marsh;1
2076;104;241;156;land;true;marsh;1
2077;232;125;231;land;false;marsh;1
2078;106;242;162;land;true;urban;1
2079;60;223;221;land;false;marsh;1
2080;195;237;83;land;true;marsh;1
2081;253;102;219;land;true;marsh;1
2082;128;151;244;land;true;jungle;1
2083;191;224;244;land;false;marsh;1
2084;191;183;245;land;false;plains;1
2085;234;241;245;land;false;marsh;1
2086;138;220;194;land;true;marsh;1
2087;242;31;241;land;false;marsh;1
2088;205;144;156;land;true;marsh;1
2089;235;146;190;land;true;marsh;1
2090;240;234;142;land;false;marsh;1
2091;210;105;228;land;false;urban;1
2092;175;254;180;land;true;marsh;1
2093;243;212;52;land;true;marsh;1
2094;254;209;209;land;true;marsh;1
2095;192;207;226;land;false;marsh;1
2096;246;161;252;land;true;marsh;1
2097;226;158;171;land;true;hills;1
2098;201;239;107;land;true;marsh;1
2099;231;116;178;land;false;marsh;1
2100;247;188;219;land;true;marsh;1
2101;204;160;238;land;true;marsh;1
2102;249;64;220;land;false;marsh;1
2103;139;188;230;land;false;marsh;1
2104;195;165;195;land;true;marsh;1
2105;244;131;137;land;true;jungle;1
2106;229;186;196;land;true;marsh;1
2107;205;242;135;land;false;plains;1
2108;239;217;229;land;true;marsh;1
2109;134;254;167;land;false;jungle;1
2110;111;178;229;land;false;marsh;1
2111;170;163;193;land;true;marsh;1
2112;242;162;188;land;true;marsh;1
2113;163;190;227;land;true;marsh;1
2114;154;184;249;land;true;jungle;1
2115;40;254;228;land;false;marsh;1
2116;127;235;250;land;false;marsh;1
2117;246;197;120;land;true;mountain;1
2118;206;234;226;land;false;marsh;1
2119;138;241;143;land;false;marsh;1
2120;182;115;223;land;true;marsh;1
2121;230;165;154;land;true;marsh;1
2122;240;242;212;land;true;marsh;1
2123;201;207;119;land;true;marsh;1
2124;216;119;167;land;false;marsh;1
2125;234;193;93;land;true;jungle;1
2126;229;133;203;land;true;marsh;1
2127;206;166;142;land;false;marsh;1
2128;139;138;226;land;true;marsh;1
2129;241;193;224;land;true;marsh;1
2130;136;247;196;land;true;urban;1
2131;91;193;229;land;true;jungle;1
2132;250;60;252;land;true;marsh;1
2133;248;185;103;land;true;marsh;1
2134;163;191;254;land;true;marsh;1
2135;230;243;159;land;false;urban;1
2136;190;235;173;land;true;marsh;1
2137;241;183;150;land;true;marsh;1
2138;118;203;237;land;false;marsh;1
2139;221;208;117;land;false;marsh;1
2140;65;243;241;land;false;marsh;1
2141;254;216;89;land;true;hills;1
2142;193;148;211;land;false;plains;1
2143;96;184;222;land;true;marsh;1
2144;220;238;148;land;true;mountain;1
2145;239;231;171;land;true;marsh;1
2146;193;185;250;land;false;plains;1
2147;107;248;231;land;true;marsh;1
2148;233;243;61;land;true;marsh;1
2149;194;206;241;land;false;marsh;1
2150;192;207;121;land;false;marsh;1
2151;243;132;189;land;false;urban;1
2152;154;175;230;land;true;marsh;1
2153;69;239;214;land;true;marsh;1
2154;173;237;240;land;false;mountain;1
2155;163;242;194;land;true;marsh;1
2156;243;239;32;land;false;marsh;1
2157;247;181;73;land;false;mountain;1
2158;147;233;181;land;true;marsh;1
2159;224;54;231;land;true;marsh;1
2160;132;236;155;land;false;marsh;1
2161;230;247;73;land;true;marsh;1
2162;126;211;187;land;false;plains;1
2163;209;221;173;land;true;urban;1
2164;212;139;211;land;false;plains;1
2165;234;113;245;land;true;marsh;1
2166;245;240;184;land;true;marsh;1
2167;184;216;241;land;false;urban;1
2168;114;184;246;land;false;marsh;1
2169;241;157;236;land;true;marsh;1
2170;148;250;128;land;true;marsh;1
2171;164;221;239;land;false;marsh;1
2172;121;197;209;land;false;plains;1
2173;198;100;222;land;false;jungle;1
2174;236;83;219;land;false;marsh;1
2175;164;245;227;land;false;marsh;1
2176;124;176;238;land;false;marsh;1
2177;187;156;197;land;false;marsh;1
2178;226;145;135;land;true;marsh;1
2179;144;168;231;land;true;urban;1
2180;229;70;219;land;false;marsh;1
2181;236;213;93;land;false;hills;1
2182;111;202;227;land;true;marsh;1
2183;241;202;135;land;true;marsh;1
2184;205;164;242;land;true;marsh;1
2185;167;222;250;land;true;marsh;1
2186;102;197;217;land;false;marsh;1
2187;110;181;213;land;true;marsh;1
2188;191;238;72;land;true;marsh;1
2189;248;222;112;land;false;marsh;1
2190;213;218;179;land;true;marsh;1
2191;235;218;207;land;true;marsh;1
2192;227;189;196;land;false;hills;1
2193;182;231;236;land;true;marsh;1
2194;206;136;225;land;false;urban;1
2195;173;199;145;land;true;marsh;1
2196;156;183;223;land;true;marsh;1
2197;62;223;234;land;false;marsh;1
2198;240;234;149;land;true;marsh;1
2199;223;133;200;land;false;marsh;1
2200;246;120;218;land;true;plains;1
2201;171;237;154;land;true;jungle;1
2202;67;211;253;land;false;marsh;1
2203;242;176;93;land;true;plains;1
2204;247;11;249;land;true;marsh;1
2205;253;192;111;land;true;marsh;1
2206;226;191;127;land;true;marsh;1
2207;204;243;174;land;false;jungle;1
2208;237;174;200;land;true;jungle;1
2209;177;202;159;land;true;marsh;1
2210;182;232;155;land;false;marsh;1
2211;173;130;203;land;true;marsh;1
2212;175;211;138;land;false;hills;1
2213;185;232;240;land;true;marsh;1
2214;151;199;221;land;false;marsh;1
2215;229;210;152;land;true;marsh;1
2216;192;203;228;land;true;marsh;1
2217;164;244;128;land;false;marsh;1
2218;147;249;220;land;false;marsh;1
2219;150;215;140;land;true;marsh;1
2220;121;197;194;land;false;marsh;1
2221;93;242;184;land;false;marsh;1
2222;203;89;219;land;true;marsh;1
2223;210;210;162;land;true;marsh;1
2224;177;238;206;land;false;urban;1
2225;250;243;17;land;true;marsh;1
2226;222;120;162;land;true;marsh;1
2227;173;148;207;land;false;marsh;1
2228;252;240;177;land;false;plains;1
2229;227;120;204;land;true;marsh;1
2230;107;241;171;land;true;hills;1
2231;230;243;110;land;false;marsh;1
2232;147;215;232;land;true;mountain;1
2233;123;167;223;land;true;marsh;1
2234;240;245;52;land;false;marsh;1
2235;175;158;200;land;false;marsh;1
2236;245;198;75;land;true;marsh;1
2237;243;162;196;land;true;marsh;1
2238;77;203;252;land;true;marsh;1
2239;252;236;38;land;true;marsh;1
2240;219;238;101;land;false;marsh;1
2241;86;207;243;land;false;marsh;1
2242;199;198;238;land;false;marsh;1
2243;164;209;167;land;true;marsh;1
2244;216;38;254;land;true;hills;1
2245;222;135;222;land;false;marsh;1
2246;231;187;254;land;true;marsh;1
2247;167;171;202;land;true;mountain;1
2248;128;253;230;land;false;marsh;1
2249;97;240;165;land;true;marsh;1
2250;195;219;220;land;false;marsh;1
2251;172;244;230;land;true;marsh;1
2252;231;101;216;land;true;urban;1
2253;197;100;219;land;true;marsh;1
2254;122;237;244;land;false;marsh;1
2255;208;206;163;land;true;mountain;1
2256;224;158;127;land;false;marsh;1
2257;251;109;250;land;false;marsh;1
2258;142;184;215;land;true;mountain;1
2259;225;238;215;land;true;plains;1
2260;67;231;217;land;false;marsh;1
2261;210;44;254;land;true;marsh;1
2262;249;240;41;land;false;jungle;1
2263;223;130;221;land;true;urban;1
2264;170;194;245;land;true;marsh;1
2265;195;221;141;land;false;plains;1
2266;153;173;179;land;false;marsh;1
2267;188;116;244;land;true;plains;1
2268;225;241;211;land;true;marsh;1
2269;178;141;185;land;false;marsh;1
2270;214;228;87;land;true;urban;1
2271;242;89;215;land;true;marsh;1
2272;131;247;244;land;false;marsh;1
2273;230;237;129;land;true;urban;1
2274;242;201;193;land;true;marsh;1
2275;246;176;94;land;true;marsh;1
2276;168;174;172;land;true;marsh;1
2277;243;145;126;land;false;marsh;1
2278;240;67;211;land;false;marsh;1
2279;219;210;200;land;true;mountain;1
2280;240;133;249;land;false;marsh;1
2281;248;126;199;land;true;marsh;1
2282;238;213;165;land;true;marsh;1
2283;241;35;244;land;false;marsh;1
2284;232;248;157;land;false;plains;1
2285;83;234;250;land;false;marsh;1
2286;150;243;113;land;true;jungle;1
2287;122;180;229;land;true;marsh;1
2288;157;152;254;land;false;marsh;1
2289;181;175;186;land;false;marsh;1
2290;76;243;250;land;false;marsh;1
2291;126;153;228;land;false;marsh;1
2292;145;132;253;land;true;marsh;1
2293;196;61;248;land;false;plains;1
2294;128;239;209;land;false;plains;1
2295;232;154;150;land;true;marsh;1
2296;240;93;174;land;true;jungle;1
2297;249;176;170;land;false;plains;1
2298;49;243;210;land;true;marsh;1
2299;202;214;251;land;false;marsh;1
2300;108;220;209;land;true;marsh;1
2301;187;232;199;land;true;marsh;1
2302;136;239;193;land;true;urban;1
2303;198;170;214;land;false;marsh;1
2304;245;190;74;land;false;marsh;1
2305;212;252;199;land;false;marsh;1
2306;185;168;165;land;false;marsh;1
2307;210;184;164;land;false;marsh;1
2308;131;205;238;land;false;plains;1
2309;233;173;187;land;true;marsh;1
2310;227;114;209;land;true;marsh;1
2311;101;215;190;land;true;marsh;1
2312;181;133;223;land;false;plains;1
2313;89;240;189;land;false;marsh;1
2314;114;242;229;land;false;marsh;1
2315;227;150;141;land;true;jungle;1
2316;74;199;243;land;true;plains;1
2317;118;222;213;land;true;marsh;1
2318;58;221;253;land;true;mountain;1
2319;124;184;248;land;true;marsh;1
2320;222;219;195;land;false;marsh;1
2321;204;195;134;land;false;marsh;1
2322;207;249;252;land;false;marsh;1
2323;141;206;235;land;true;marsh;1
2324;214;198;127;land;true;urban;1
2325;242;136;204;land;false;marsh;1
2326;190;165;147;land;true;marsh;1
2327;196;194;146;land;false;marsh;1
2328;188;233;124;land;true;marsh;1
2329;103;232;232;land;false;marsh;1
2330;50;243;232;land;false;marsh;1
2331;212;236;89;land;false;marsh;1
2332;202;191;117;land;false;urban;1
2333;207;96;229;land;false;marsh;1
2334;237;254;48;land;true;marsh;1
2335;252;224;212;land;true;marsh;1
2336;122;248;229;land;true;marsh;1
2337;248;155;132;land;false;marsh;1
2338;202;213;96;land;false;marsh;1
2339;234;189;105;land;true;marsh;1
2340;248;210;103;land;true;marsh;1
2341;205;234;160;land;false;marsh;1
2342;221;108;194;land;true;marsh;1
2343;127;197;198;land;true;urban;1
2344;207;249;90;land;false;marsh;1
2345;248;182;142;land;false;marsh;1
2346;195;190;229;land;false;marsh;1
2347;169;166;174;land;true;marsh;1
2348;171;217;223;land;false;marsh;1
2349;254;181;213;land;true;plains;1
2350;237;198;200;land;true;marsh;1
2351;236;202;186;land;true;marsh;1
2352;234;212;134;land;true;marsh;1
2353;183;135;187;land;true;marsh;1
2354;130;252;235;land;false;marsh;1
2355;125;226;185;land;true;marsh;1
2356;205;152;211;land;false;marsh;1
2357;180;194;179;land;false;jungle;1
2358;237;243;24;land;true;marsh;1
2359;84;253;188;land;false;marsh;1
2360;134;229;171;land;true;marsh;1
2361;247;124;172;land;false;marsh;1
2362;245;134;171;land;false;plains;1
2363;187;178;210;land;true;marsh;1
2364;149;219;158;land;false;marsh;1
2365;223;247;200;land;true;mountain;1
2366;143;222;252;land;true;marsh;1
2367;84;238;241;land;false;marsh;1
2368;134;195;221;land;false;marsh;1
2369;214;181;122;land;true;marsh;1
2370;219;176;121;land;true;mountain;1
2371;209;58;240;land;true;marsh;1
2372;62;230;248;land;true;marsh;1
2373;244;72;195;land;true;marsh;1
2374;254;202;227;land;false;marsh;1
2375;201;215;98;land;false;marsh;1
2376;111;171;227;land;true;marsh;1
2377;172;244;98;land;false;urban;1
2378;74;230;225;land;false;marsh;1
2379;102;220;215;land;true;marsh;1
2380;206;201;180;land;false;marsh;1
2381;118;177;230;land;false;urban;1
2382;213;57;250;land;false;marsh;1
2383;119;208;215;land;true;marsh;1
2384;238;243;99;land;true;marsh;1
2385;188;231;156;land;false;marsh;1
2386;211;252;174;land;false;marsh;1
2387;228;227;188;land;true;marsh;1
2388;240;202;211;land;false;marsh;1
2389;236;144;251;land;false;plains;1
2390;148;202;157;land;false;marsh;1
2391;91;209;219;land;false;marsh;1
2392;253;103;243;land;false;hills;1
2393;241;237;254;land;true;marsh;1
2394;124;237;252;land;false;plains;1
2395;225;241;100;land;true;marsh;1
2396;220;164;224;land;false;marsh;1
2397;47;246;241;land;false;plains;1
2398;158;253;221;land;true;marsh;1
2399;136;253;182;land;true;marsh;1
2400;231;174;238;land;false;plains;1
2401;254;164;198;land;true;marsh;1
2402;240;138;183;land;false;plains;1
2403;160;206;223;land;false;marsh;1
2404;161;175;230;land;true;marsh;1
2405;246;226;176;land;false;marsh;1
2406;246;240;241;land;false;marsh;1
2407;187;170;171;land;false;plains;1
2408;177;238;176;land;false;marsh;1
2409;239;205;253;land;true;marsh;1
2410;25;253;244;land;true;marsh;1
2411;113;189;236;land;false;marsh;1
2412;88;225;244;land;false;marsh;1
2413;111;222;230;land;true;marsh;1
2414;168;251;226;land;true;marsh;1
2415;231;219;165;land;false;urban;1
2416;126;188;226;land;false;marsh;1
2417;191;234;93;land;false;marsh;1
2418;167;197;180;land;false;marsh;1
2419;177;151;246;land;true;jungle;1
2420;108;244;227;land;false;urban;1
2421;146;157;230;land;false;marsh;1
2422;237;240;66;land;false;marsh;1
2423;244;169;107;land;false;plains;1
2424;229;167;117;land;true;marsh;1
2425;252;138;209;land;true;marsh;1
2426;164;218;223;land;true;marsh;1
2427;126;228;229;land;true;marsh;1
2428;176;229;110;land;true;marsh;1
2429;230;100;215;land;false;marsh;1
2430;175;245;134;land;false;marsh;1
2431;189;138;204;land;true;marsh;1
2432;141;242;215;land;false;marsh;1
2433;230;158;176;land;true;marsh;1
2434;195;238;91;land;true;marsh;1
2435;202;130;254;land;true;urban;1
2436;102;240;174;land;true;jungle;1
2437;239;244;157;land;true;marsh;1
2438;167;198;183;land;true;marsh;1
2439;221;219;208;land;true;marsh;1
2440;200;252;196;land;false;marsh;1
2441;142;216;254;land;false;marsh;1
2442;214;251;170;land;true;marsh;1
2443;131;195;241;land;false;marsh;1
2444;204;173;233;land;false;marsh;1
2445;208;211;202;land;false;marsh;1
2446;166;230;131;land;false;marsh;1
2447;205;45;253;land;false;urban;1
2448;199;111;214;land;false;marsh;1
2449;88;188;241;land;false;marsh;1
2450;176;125;244;land;false;marsh;1
2451;218;141;173;land;true;marsh;1
2452;244;79;201;land;true;urban;1
2453;106;213;218;land;true;marsh;1
2454;189;239;150;land;true;marsh;1
2455;169;239;148;land;true;marsh;1
2456;251;221;242;land;false;urban;1
2457;241;177;127;land;false;marsh;1
2458;239;216;216;land;true;marsh;1
2459;233;60;237;land;true;marsh;1
2460;251;235;188;land;true;urban;1
2461;52;239;225;land;false;plains;1
2462;236;53;226;land;false;marsh;1
2463;244;108;235;land;true;marsh;1
2464;248;52;213;land;true;marsh;1
2465;141;189;203;land;false;urban;1
2466;92;253;237;land;true;marsh;1
2467;182;252;71;land;true;marsh;1
2468;181;175;212;land;false;marsh;1
2469;184;233;113;land;true;marsh;1
2470;130;211;222;land;false;marsh;1
2471;244;76;237;land;true;marsh;1
2472;202;211;239;land;false;marsh;1
2473;179;217;195;land;true;urban;1
2474;206;223;112;land;true;marsh;1
2475;104;234;170;land;false;marsh;1
2476;215;57;254;land;true;plains;1
2477;252;114;150;land;true;marsh;1
2478;205;72;236;land;false;marsh;1
2479;237;233;200;land;true;marsh;1
2480;217;205;134;land;false;marsh;1
2481;185;159;220;land;true;marsh;1
2482;159;160;218;land;true;marsh;1
2483;226;223;164;land;true;marsh;1
2484;252;249;21;land;true;plains;1
2485;179;193;252;land;true;marsh;1
2486;248;243;214;land;false;urban;1
2487;235;159;129;land;false;marsh;1
2488;207;141;229;land;true;marsh;1
2489;208;198;130;land;false;marsh;1
2490;176;243;127;land;true;mountain;1
2491;140;225;152;land;true;marsh;1
2492;210;104;199;land;true;marsh;1
2493;242;133;133;land;true;jungle;1
2494;156;245;166;land;true;marsh;1
2495;144;229;249;land;true;marsh;1
2496;205;135;233;land;true;marsh;1
2497;243;236;96;land;false;marsh;1
2498;123;167;228;land;false;plains;1
2499;237;101;249;land;false;urban;1
2500;111;205;240;land;false;marsh;1
2501;128;197;199;land;false;marsh;1
2502;248;246;101;land;true;mountain;1
2503;152;251;216;land;false;plains;1
2504;248;246;155;land;true;marsh;1
2505;159;232;220;land;true;marsh;1
2506;129;146;240;land;true;marsh;1
2507;38;231;251;land;true;marsh;1
2508;181;246;105;land;true;marsh;1
2509;136;246;246;land;true;marsh;1
2510;185;220;114;land;true;jungle;1
2511;248;209;187;land;false;marsh;1
2512;228;158;189;land;true;marsh;1
2513;152;219;154;land;true;marsh;1
2514;231;226;156;land;true;marsh;1
2515;66;231;225;land;false;marsh;1
2516;222;174;188;land;false;marsh;1
2517;141;202;213;land;false;marsh;1
2518;138;167;250;land;true;marsh;1
2519;173;249;221;land;true;marsh;1
2520;143;151;235;land;false;plains;1
2521;33;223;253;land;true;mountain;1
2522;234;75;197;land;true;marsh;1
2523;202;235;156;land;false;marsh;1
2524;239;142;247;land;false;marsh;1
2525;198;218;178;land;true;marsh;1
2526;118;190;211;land;true;marsh;1
2527;230;143;230;land;true;marsh;1
2528;173;224;193;land;false;plains;1
2529;221;74;250;land;true;marsh;1
2530;180;187;185;land;false;urban;1
2531;175;120;222;land;true;plains;1
2532;235;238;202;land;false;marsh;1
2533;223;115;204;land;true;marsh;1
2534;225;173;104;land;true;marsh;1
2535;229;184;100;land;true;marsh;1
2536;232;183;115;land;true;marsh;1
2537;252;183;187;land;false;plains;1
2538;92;251;173;land;true;urban;1
2539;127;189;188;land;true;marsh;1
2540;231;235;170;land;false;plains;1
2541;89;234;204;land;true;jungle;1
2542;150;184;167;land;false;urban;1
2543;132;185;233;land;false;marsh;1
2544;144;198;219;land;false;urban;1
2545;242;178;167;land;false;marsh;1
2546;211;127;201;land;true;jungle;1
2547;248;98;220;land;false;plains;1
2548;244;249;184;land;true;marsh;1
2549;176;128;238;land;true;marsh;1
2550;249;231;231;land;true;marsh;1
2551;106;230;201;land;true;marsh;1
2552;216;138;174;land;true;marsh;1
2553;237;208;203;land;false;mountain;1
2554;181;160;213;land;true;marsh;1
2555;244;116;228;land;false;urban;1
2556;139;179;251;land;false;plains;1
2557;121;228;159;land;true;marsh;1
2558;184;251;184;land;true;marsh;1
2559;222;190;225;land;true;marsh;1
2560;233;176;237;land;true;marsh;1
2561;191;145;249;land;true;marsh;1
2562;155;214;179;land;false;marsh;1
2563;247;198;71;land;false;marsh;1
2564;131;253;227;land;false;marsh;1
2565;239;105;209;land;true;marsh;1
2566;192;244;157;land;false;marsh;1
2567;226;182;124;land;true;marsh;1
2568;251;145;192;land;true;marsh;1
2569;188;147;170;land;false;marsh;1
2570;250;128;200;land;true;marsh;1
2571;211;240;167;land;true;jungle;1
2572;245;251;16;land;false;marsh;1
2573;217;171;172;land;true;marsh;1
2574;217;203;209;land;true;mountain;1
2575;244;133;179;land;false;marsh;1
2576;192;152;183;land;true;marsh;1
2577;244;200;167;land;false;marsh;1
2578;161;222;215;land;true;marsh;1
2579;136;217;164;land;true;marsh;1
2580;239;217;77;land;true;mountain;1
2581;174;133;215;land;true;marsh;1
2582;180;195;208;land;false;marsh;1
2583;238;195;126;land;true;marsh;1
2584;244;197;230;land;false;marsh;1
2585;235;210;197;land;false;jungle;1
2586;132;252;135;land;true;marsh;1
2587;132;182;222;land;true;plains;1
2588;184;231;125;land;false;marsh;1
2589;176;173;234;land;false;marsh;1
2590;215;113;228;land;false;urban;1
2591;244;148;143;land;false;marsh;1
2592;204;244;54;land;false;mountain;1
2593;146;223;205;land;true;jungle;1
2594;224;164;138;land;false;marsh;1
2595;106;155;251;land;true;mountain;1
2596;248;162;176;land;false;marsh;1
2597;232;210;125;land;false;mountain;1
2598;111;226;210;land;true;marsh;1
2599;104;230;184;land;true;marsh;1
2600;229;209;212;land;true;marsh;1
2601;132;196;212;land;true;marsh;1
2602;192;182;128;land;true;marsh;1
2603;226;163;211;land;true;marsh;1
2604;245;48;240;land;false;marsh;1
2605;218;254;233;land;false;marsh;1
2606;218;246;216;land;false;marsh;1
2607;171;197;187;land;true;marsh;1
2608;176;175;196;land;true;urban;1
2609;106;191;252;land;true;marsh;1
2610;81;211;222;land;false;urban;1
2611;247;109;157;land;false;marsh;1
2612;216;249;158;land;false;marsh;1
2613;204;177;131;land;true;urban;1
2614;200;120;187;land;true;marsh;1
2615;161;185;210;land;true;marsh;1
2616;224;135;210;land;false;marsh;1
2617;84;235;227;land;false;marsh;1
2618;141;220;142;land;true;marsh;1
2619;113;195;230;land;false;urban;1
2620;182;138;241;land;true;marsh;1
2621;115;198;220;land;true;jungle;1
2622;209;246;164;land;false;marsh;1
2623;77;204;225;land;false;marsh;1
2624;209;228;91;land;true;marsh;1
2625;246;140;133;land;false;marsh;1
2626;157;219;206;land;false;marsh;1
2627;200;247;200;land;true;marsh;1
2628;154;138;226;land;false;marsh;1
2629;231;114;226;land;false;marsh;1
2630;200;226;158;land;false;marsh;1
2631;243;201;145;land;true;marsh;1
2632;140;180;225;land;true;marsh;1
2633;252;232;231;land;false;plains;1
2634;143;172;231;land;true;plains;1
2635;207;189;181;land;true;marsh;1
2636;216;166;254;land;true;marsh;1
2637;188;145;229;land;true;marsh;1
2638;125;240;186;land;true;marsh;1
2639;251;79;171;land;false;marsh;1
2640;162;133;224;land;true;marsh;1
2641;84;228;215;land;true;urban;1
2642;226;76;248;land;true;plains;1
2643;201;122;179;land;false;marsh;1
2644;229;149;138;land;false;marsh;1
2645;235;208;249;land;true;marsh;1
2646;251;237;98;land;false;marsh;1
2647;209;227;95;land;false;marsh;1
2648;254;97;162;land;true;marsh;1
2649;179;159;164;land;true;marsh;1
2650;209;234;119;land;false;marsh;1
2651;228;163;190;land;true;marsh;1
2652;217;129;241;land;false;marsh;1
2653;121;249;135;land;false;marsh;1
2654;67;227;216;land;true;hills;1
2655;254;156;217;land;false;marsh;1
2656;139;218;253;land;false;jungle;1
2657;130;197;251;land;true;marsh;1
2658;177;205;122;land;false;marsh;1
2659;184;243;118;land;false;urban;1
2660;174;198;247;land;true;marsh;1
2661;230;96;248;land;false;plains;1
2662;223;214;79;land;false;marsh;1
2663;132;244;212;land;true;marsh;1
2664;221;253;86;land;true;marsh;1
2665;183;151;182;land;false;marsh;1
2666;208;253;207;land;true;marsh;1
2667;161;238;104;land;true;marsh;1
2668;237;165;161;land;false;marsh;1
2669;170;224;149;land;false;marsh;1
2670;77;211;227;land;false;marsh;1
2671;131;248;160;land;true;jungle;1
2672;132;163;238;land;false;marsh;1
